native-country,occupation,workclass,income-per-year
United-States,Craft-repair,Private,>50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Priv-house-serv,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Craft-repair,Private,<=50K
Outlying-US(Guam-USVI-etc),Exec-managerial,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,,,>50K
United-States,,,<=50K
United-States,Farming-fishing,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Transport-moving,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Sales,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Local-gov,<=50K
United-States,Other-service,State-gov,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,,,<=50K
United-States,Prof-specialty,Private,>50K
Mexico,Handlers-cleaners,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Farming-fishing,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Transport-moving,Local-gov,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Sales,Private,>50K
United-States,Transport-moving,Federal-gov,<=50K
United-States,,,<=50K
,Transport-moving,Self-emp-not-inc,<=50K
United-States,Prof-specialty,State-gov,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Self-emp-inc,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Handlers-cleaners,Local-gov,<=50K
Mexico,Other-service,Private,<=50K
United-States,,,<=50K
United-States,Exec-managerial,Private,<=50K
Germany,Other-service,Private,>50K
Canada,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Private,<=50K
Dominican-Republic,Machine-op-inspct,Private,<=50K
United-States,Sales,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Protective-serv,Local-gov,>50K
United-States,Transport-moving,Private,<=50K
United-States,Sales,Self-emp-inc,<=50K
United-States,Sales,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Adm-clerical,Private,<=50K
Taiwan,Prof-specialty,Private,<=50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Transport-moving,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Other-service,State-gov,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Other-service,Self-emp-not-inc,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Exec-managerial,Federal-gov,<=50K
United-States,Tech-support,Private,<=50K
United-States,Sales,Private,>50K
United-States,Sales,Private,<=50K
United-States,Protective-serv,Local-gov,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
Mexico,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,,,<=50K
United-States,Other-service,State-gov,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,,,<=50K
Jamaica,Adm-clerical,Private,<=50K
United-States,Sales,Self-emp-inc,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,,,<=50K
United-States,Other-service,State-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,<=50K
,Protective-serv,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Transport-moving,Self-emp-inc,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Transport-moving,Local-gov,>50K
Peru,,,<=50K
United-States,Exec-managerial,Local-gov,>50K
United-States,,,<=50K
,Other-service,Private,<=50K
United-States,Craft-repair,Self-emp-inc,<=50K
United-States,Prof-specialty,State-gov,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Farming-fishing,Private,<=50K
United-States,Sales,Private,<=50K
Haiti,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Local-gov,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Adm-clerical,State-gov,<=50K
United-States,Priv-house-serv,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Sales,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Sales,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Private,<=50K
Guatemala,Handlers-cleaners,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,>50K
United-States,Craft-repair,Private,>50K
United-States,Prof-specialty,Private,>50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,,,<=50K
United-States,Adm-clerical,State-gov,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Protective-serv,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,>50K
,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Protective-serv,Local-gov,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Local-gov,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,State-gov,>50K
United-States,,,<=50K
United-States,Sales,Private,<=50K
United-States,Other-service,Local-gov,<=50K
United-States,Protective-serv,State-gov,>50K
United-States,Other-service,Private,<=50K
,Other-service,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,,,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,,,<=50K
United-States,Sales,Private,<=50K
Iran,Sales,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,Federal-gov,>50K
,Prof-specialty,State-gov,>50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Prof-specialty,State-gov,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Adm-clerical,State-gov,<=50K
United-States,,,<=50K
United-States,Other-service,Private,<=50K
United-States,Transport-moving,Local-gov,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Sales,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,,,>50K
,Craft-repair,Private,>50K
United-States,Craft-repair,Private,>50K
Italy,Handlers-cleaners,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
,Exec-managerial,Private,<=50K
Puerto-Rico,Other-service,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Prof-specialty,Private,>50K
United-States,Prof-specialty,Self-emp-inc,>50K
United-States,Transport-moving,Self-emp-not-inc,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Sales,Private,>50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Transport-moving,Self-emp-not-inc,>50K
United-States,Tech-support,Private,>50K
United-States,Craft-repair,Private,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Other-service,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Transport-moving,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Craft-repair,Private,>50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Craft-repair,Local-gov,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Craft-repair,Private,>50K
United-States,Priv-house-serv,Private,<=50K
United-States,Craft-repair,Private,<=50K
Mexico,Craft-repair,Private,<=50K
United-States,Exec-managerial,Private,<=50K
Mexico,Adm-clerical,Private,<=50K
Canada,Craft-repair,Local-gov,<=50K
United-States,Farming-fishing,Local-gov,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Craft-repair,Self-emp-inc,<=50K
United-States,Sales,Self-emp-inc,<=50K
United-States,Machine-op-inspct,Self-emp-not-inc,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Other-service,Private,<=50K
Mexico,Other-service,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Sales,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Protective-serv,Local-gov,<=50K
United-States,Handlers-cleaners,Private,<=50K
,Exec-managerial,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Exec-managerial,Private,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
Columbia,Priv-house-serv,Private,<=50K
United-States,Craft-repair,Local-gov,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,,,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Tech-support,Private,>50K
United-States,Exec-managerial,Private,>50K
United-States,,,>50K
United-States,Protective-serv,Private,<=50K
United-States,Exec-managerial,State-gov,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Adm-clerical,Local-gov,<=50K
Cuba,Adm-clerical,Federal-gov,>50K
United-States,Sales,Private,>50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Protective-serv,Local-gov,<=50K
United-States,Sales,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Self-emp-inc,>50K
United-States,Transport-moving,Private,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Exec-managerial,State-gov,<=50K
United-States,Prof-specialty,Self-emp-inc,>50K
England,,,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Handlers-cleaners,Private,>50K
United-States,Sales,Private,<=50K
United-States,,,<=50K
United-States,,,<=50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Local-gov,>50K
United-States,Exec-managerial,Self-emp-inc,<=50K
El-Salvador,Handlers-cleaners,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Prof-specialty,State-gov,<=50K
United-States,Tech-support,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Exec-managerial,Local-gov,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Private,>50K
Puerto-Rico,Machine-op-inspct,Private,<=50K
United-States,Prof-specialty,Federal-gov,<=50K
